Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
280,8,0.001,AdamW,0.9025,0.9605,0.9768,0.5625,0.5204,0.4962,0.5675,0.5215,0.4989,0.5625,0.5201,0.4967,0.5593,0.5206,0.4964,0.7587,0.7013,0.7074,0.9323,0.9846,0.9819
285,8,0.001,AdamW,0.9221,0.9581,0.9931,0.5478,0.5408,0.5217,0.5514,0.5477,0.5239,0.5479,0.5431,0.5215,0.546,0.5402,0.5173,0.7459,0.7293,0.7064,0.9575,1.0051,1.0038
290,8,0.001,AdamW,0.908,0.9458,1.0292,0.5588,0.5357,0.4859,0.5611,0.5379,0.4865,0.5589,0.5355,0.4856,0.5576,0.5342,0.4832,0.7567,0.7297,0.6766,0.9378,0.9923,1.0102
295,8,0.001,AdamW,0.8956,0.9682,1.0299,0.5756,0.5459,0.5192,0.5779,0.5471,0.5178,0.5756,0.5472,0.5176,0.5749,0.5395,0.5109,0.7621,0.7196,0.6816,0.9253,0.9313,1.0127
300,8,0.001,AdamW,0.8837,0.9659,1.0145,0.5785,0.5561,0.4757,0.58,0.5798,0.4913,0.5786,0.5573,0.474,0.5772,0.5486,0.4612,0.7706,0.7206,0.6832,0.9225,0.9583,1.0487
305,8,0.001,AdamW,0.9023,0.9636,1.0139,0.5741,0.5204,0.509,0.5758,0.5267,0.5083,0.5742,0.5214,0.5077,0.5729,0.5142,0.501,0.7607,0.7068,0.6869,0.9201,0.9689,1.0102
310,8,0.001,AdamW,0.8745,1.0096,1.007,0.58,0.4898,0.5243,0.5815,0.5062,0.5309,0.58,0.4883,0.5245,0.579,0.4804,0.5122,0.7726,0.6952,0.7015,0.9217,1.0595,0.991
315,8,0.001,AdamW,0.8808,1.0111,1.0254,0.5851,0.4745,0.5269,0.5865,0.4839,0.5259,0.5851,0.4732,0.5256,0.5841,0.4687,0.5198,0.7753,0.6773,0.6859,0.9033,1.0522,0.9819
320,8,0.001,AdamW,0.8683,1.0068,1.0314,0.5829,0.5306,0.4552,0.5859,0.5339,0.4649,0.5829,0.5295,0.4557,0.5818,0.5299,0.4562,0.7759,0.6945,0.6751,0.9093,1.0102,1.0692
325,8,0.001,AdamW,0.8754,1.0347,1.0075,0.5793,0.4694,0.491,0.5817,0.4721,0.5014,0.5793,0.4675,0.4917,0.5788,0.4601,0.4736,0.7704,0.6707,0.6934,0.9292,1.0762,1.0413
330,8,0.001,AdamW,0.8861,0.9853,1.0327,0.5953,0.5051,0.491,0.5974,0.5055,0.4862,0.5953,0.5029,0.4894,0.5936,0.4861,0.4806,0.7719,0.7144,0.6808,0.9085,0.961,1.045
335,8,0.001,AdamW,0.8641,0.9923,1.0338,0.58,0.5408,0.4987,0.5806,0.5448,0.4971,0.58,0.5426,0.4979,0.5784,0.5369,0.4962,0.7793,0.7056,0.683,0.9264,0.9583,1.0038
340,8,0.001,AdamW,0.8621,1.0465,1.0381,0.588,0.4949,0.4731,0.5923,0.4953,0.4855,0.588,0.4928,0.474,0.5867,0.4931,0.4742,0.7816,0.6731,0.6825,0.9113,0.9897,1.0608
345,8,0.001,AdamW,0.8629,0.9736,0.9987,0.6085,0.551,0.5166,0.6105,0.5627,0.5217,0.6085,0.5523,0.5155,0.6074,0.5534,0.5144,0.7809,0.7201,0.7047,0.8964,0.9119,0.9515
350,8,0.001,AdamW,0.8669,0.9612,1.0004,0.5961,0.5204,0.5371,0.5986,0.5237,0.5501,0.5961,0.5166,0.5382,0.5954,0.5115,0.5332,0.7799,0.7123,0.7032,0.8996,1.0076,0.9962
355,8,0.001,AdamW,0.8718,0.9618,1.0003,0.5705,0.5306,0.4962,0.5718,0.5456,0.4925,0.5705,0.5341,0.4952,0.5702,0.5202,0.4906,0.7759,0.7268,0.6839,0.9268,0.9794,1.0051
360,8,0.001,AdamW,0.8503,0.9824,1.0189,0.6034,0.5,0.5269,0.6054,0.4991,0.5275,0.6034,0.5006,0.5263,0.602,0.4956,0.5222,0.7897,0.698,0.6929,0.8808,0.9556,0.9741
365,8,0.001,AdamW,0.8563,0.9904,1.0246,0.607,0.551,0.5064,0.6107,0.5527,0.5074,0.607,0.5532,0.5049,0.6063,0.5506,0.5028,0.7873,0.7192,0.6954,0.8923,0.961,0.9366
370,8,0.001,AdamW,0.8278,0.9685,0.9695,0.5946,0.4949,0.5422,0.5964,0.494,0.5418,0.5946,0.4941,0.5418,0.5943,0.492,0.5391,0.7995,0.7034,0.7309,0.887,0.9974,0.9741
375,8,0.001,AdamW,0.8253,0.9608,0.9832,0.607,0.5714,0.5294,0.6102,0.5804,0.5366,0.607,0.5736,0.5281,0.6068,0.5648,0.5159,0.8016,0.7308,0.7294,0.8923,0.9091,0.9767
380,8,0.001,AdamW,0.8371,0.9798,0.9925,0.5931,0.5051,0.5371,0.5952,0.5044,0.535,0.5931,0.5051,0.5363,0.5917,0.504,0.5315,0.7936,0.7136,0.7095,0.9169,1.0076,0.9806
385,8,0.001,AdamW,0.8252,1.0257,1.0134,0.6129,0.5357,0.5294,0.6134,0.5551,0.5341,0.6129,0.5393,0.5268,0.6116,0.5213,0.5099,0.804,0.7042,0.7125,0.8816,0.9286,1.0
390,8,0.001,AdamW,0.8221,1.0041,0.9747,0.6245,0.5408,0.5269,0.6268,0.553,0.5254,0.6245,0.5441,0.5247,0.6238,0.5402,0.5172,0.8076,0.7154,0.7186,0.8534,0.9583,0.9582
395,8,0.001,AdamW,0.8373,1.0111,1.013,0.6136,0.5357,0.509,0.6153,0.543,0.5138,0.6136,0.5382,0.5071,0.6126,0.5254,0.4968,0.7971,0.6996,0.7045,0.8824,0.9449,1.0215
400,8,0.001,AdamW,0.8267,0.978,0.9965,0.6143,0.5357,0.5217,0.6154,0.5367,0.5191,0.6143,0.5366,0.5207,0.6137,0.5344,0.5195,0.8028,0.7247,0.7086,0.8808,0.961,0.9649
405,8,0.001,AdamW,0.8289,0.983,1.0367,0.6107,0.5,0.509,0.615,0.5075,0.5101,0.6107,0.5027,0.5077,0.6097,0.4882,0.4973,0.8027,0.7091,0.6959,0.8988,0.9949,1.0026
410,8,0.001,AdamW,0.8234,0.9876,1.0194,0.615,0.5561,0.4962,0.6176,0.5779,0.4922,0.6151,0.5604,0.4943,0.614,0.5497,0.4807,0.8055,0.7257,0.7,0.8766,0.8748,0.9936
415,8,0.001,AdamW,0.8228,0.9346,0.9463,0.6216,0.551,0.5473,0.6219,0.5613,0.5453,0.6217,0.5524,0.5464,0.6208,0.5444,0.5404,0.8093,0.744,0.7307,0.8422,0.9689,0.9595
420,8,0.001,AdamW,0.8331,1.052,1.0044,0.6143,0.4847,0.509,0.6158,0.4926,0.5117,0.6143,0.4852,0.5082,0.6142,0.4733,0.4906,0.8019,0.6868,0.7127,0.8657,1.0252,1.0177
425,8,0.001,AdamW,0.839,1.0059,1.0363,0.626,0.5,0.5115,0.628,0.4985,0.5146,0.626,0.4985,0.5116,0.6254,0.4984,0.5117,0.808,0.7043,0.6868,0.8589,0.9949,0.9741
430,8,0.001,AdamW,0.8403,0.9843,0.999,0.6099,0.5102,0.5422,0.6116,0.5167,0.5438,0.61,0.5134,0.5409,0.6087,0.509,0.5389,0.7964,0.7099,0.7096,0.867,0.9503,0.8875
435,8,0.001,AdamW,0.814,1.0059,1.0045,0.6267,0.5255,0.555,0.6287,0.5324,0.5531,0.6268,0.5257,0.554,0.626,0.5267,0.5526,0.8109,0.7222,0.7072,0.8611,0.8921,0.927
440,8,0.001,AdamW,0.8069,1.0288,1.0092,0.6231,0.5153,0.4834,0.6246,0.5235,0.5092,0.6231,0.5153,0.4845,0.6225,0.5139,0.4823,0.8125,0.7232,0.7098,0.8783,0.9556,1.0038
445,8,0.001,AdamW,0.8013,0.999,1.0494,0.6231,0.5357,0.509,0.624,0.5487,0.5276,0.6231,0.536,0.5085,0.622,0.5328,0.513,0.814,0.7141,0.6993,0.8606,0.9119,0.9675
450,8,0.001,AdamW,0.8138,0.9873,0.997,0.6245,0.5357,0.5243,0.6259,0.5523,0.5271,0.6246,0.5394,0.5226,0.6238,0.5322,0.5188,0.8146,0.7171,0.7102,0.8521,0.9035,0.9393
455,8,0.001,AdamW,0.8147,1.0014,0.9748,0.6275,0.5663,0.532,0.6276,0.5814,0.533,0.6275,0.569,0.531,0.6272,0.5623,0.527,0.8133,0.7255,0.7288,0.8491,0.9035,0.9555
460,8,0.001,AdamW,0.8023,0.9351,0.9977,0.6348,0.5816,0.5141,0.637,0.5881,0.5152,0.6348,0.5825,0.5135,0.6349,0.5822,0.5137,0.8141,0.752,0.7146,0.8512,0.8601,0.9448
465,8,0.001,AdamW,0.7973,0.9423,0.986,0.6289,0.5255,0.5473,0.6307,0.5311,0.5418,0.6289,0.5247,0.5461,0.6285,0.5255,0.5389,0.8186,0.723,0.7194,0.8636,0.8921,0.9675
470,8,0.001,AdamW,0.8005,1.0298,0.981,0.6384,0.5204,0.5448,0.6417,0.5311,0.5463,0.6384,0.5224,0.5426,0.6378,0.5182,0.5296,0.8174,0.7056,0.7344,0.8644,0.9286,0.9767
475,8,0.001,AdamW,0.7896,1.0313,0.9591,0.6275,0.5255,0.5448,0.6291,0.5261,0.5441,0.6275,0.5231,0.5441,0.627,0.5205,0.5355,0.8209,0.7127,0.7399,0.8581,0.9742,0.9529
480,8,0.001,AdamW,0.7964,1.02,0.9932,0.6238,0.5255,0.5038,0.6243,0.529,0.5013,0.6238,0.5273,0.5031,0.6235,0.5217,0.5016,0.817,0.6913,0.716,0.8791,0.934,0.9897
485,8,0.001,AdamW,0.7845,1.0257,0.9431,0.6392,0.5153,0.5627,0.6394,0.5171,0.5622,0.6391,0.5165,0.5622,0.6379,0.5152,0.5613,0.8275,0.7051,0.7453,0.8525,0.9794,0.9311
490,8,0.001,AdamW,0.8234,0.9816,1.0029,0.6121,0.5459,0.5141,0.6136,0.5454,0.5242,0.6122,0.5454,0.5153,0.6118,0.5454,0.5136,0.8066,0.7227,0.7171,0.8919,0.9476,0.9923
495,8,0.001,AdamW,0.777,0.988,0.9788,0.6523,0.5357,0.555,0.6548,0.544,0.5518,0.6523,0.5372,0.5531,0.6515,0.5343,0.5464,0.8317,0.7158,0.7275,0.8435,0.8864,0.9352
500,8,0.001,AdamW,0.8006,0.9821,1.0242,0.6224,0.5714,0.5192,0.623,0.5893,0.5182,0.6224,0.5728,0.518,0.6217,0.5744,0.5176,0.8157,0.7341,0.7102,0.8623,0.8018,0.9622
