Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
280,16,0.001,RAdam,1.1146,1.0911,1.089,0.3667,0.4133,0.3811,0.3602,0.4213,0.4204,0.3646,0.3931,0.3829,0.3535,0.3683,0.3455,0.5311,0.5529,0.5644,1.1562,1.1429,1.2221
285,16,0.001,RAdam,1.1131,1.1322,1.128,0.3798,0.352,0.3504,0.3738,0.4414,0.3339,0.3776,0.3789,0.3522,0.3653,0.3059,0.2901,0.5386,0.5399,0.5473,1.139,1.2143,1.1443
290,16,0.001,RAdam,1.1101,1.2496,1.2022,0.3762,0.2806,0.3248,0.3731,0.1844,0.1951,0.3746,0.3043,0.3304,0.3684,0.1989,0.2157,0.5431,0.5176,0.5326,1.1232,1.3721,1.2933
295,16,0.001,RAdam,1.1213,1.1724,1.1266,0.3499,0.3418,0.4041,0.3471,0.2264,0.2705,0.3485,0.3609,0.4006,0.3427,0.2782,0.3205,0.5157,0.5374,0.5797,1.1709,1.1066,0.9936
300,16,0.001,RAdam,1.1109,1.1156,1.1201,0.3623,0.3673,0.3504,0.3598,0.2963,0.4136,0.3617,0.3333,0.352,0.3593,0.2368,0.2743,0.5332,0.4819,0.5361,1.1371,1.2206,1.2439
305,16,0.001,RAdam,1.1236,1.1939,1.1812,0.3287,0.3163,0.2941,0.3276,0.3094,0.2763,0.328,0.3042,0.2922,0.3266,0.285,0.269,0.492,0.4665,0.4369,1.1734,1.0326,1.0905
310,16,0.001,RAdam,1.1198,1.1226,1.1215,0.3477,0.3316,0.3427,0.3435,0.1105,0.1142,0.3463,0.3333,0.3333,0.3417,0.166,0.1702,0.5179,0.4895,0.4898,1.1473,0.8175,0.8107
315,16,0.001,RAdam,1.1147,1.134,1.1666,0.3448,0.2908,0.2609,0.3407,0.2803,0.2258,0.3435,0.2892,0.2559,0.3397,0.2342,0.2035,0.5152,0.4906,0.438,1.1666,0.9689,0.9845
320,16,0.001,RAdam,1.1159,1.1089,1.1364,0.3667,0.3469,0.3453,0.366,0.1915,0.2468,0.3662,0.3133,0.3457,0.3653,0.2089,0.2573,0.5287,0.5196,0.4811,1.1351,1.1845,1.2179
325,16,0.001,RAdam,1.1098,1.3567,1.3349,0.3776,0.2959,0.3299,0.3772,0.0986,0.3313,0.3762,0.3333,0.3359,0.3705,0.1522,0.1742,0.537,0.5525,0.5541,1.1486,1.3496,1.2854
330,16,0.001,RAdam,1.107,1.1297,1.152,0.3923,0.3571,0.3402,0.3893,0.3309,0.3121,0.3908,0.3346,0.3409,0.3862,0.2988,0.2956,0.5449,0.5348,0.5072,1.1061,1.1606,1.1849
335,16,0.001,RAdam,1.1195,1.2031,1.2326,0.3514,0.3724,0.3529,0.3493,0.2499,0.2362,0.3502,0.353,0.35,0.3468,0.2916,0.282,0.5157,0.5234,0.5374,1.1675,0.9974,1.0114
340,16,0.001,RAdam,1.1116,1.3701,1.3806,0.3623,0.2959,0.3274,0.3572,0.0986,0.1091,0.3604,0.3333,0.3333,0.351,0.1522,0.1644,0.5225,0.5178,0.4968,1.1618,1.3496,1.2893
345,16,0.001,RAdam,1.1087,1.1187,1.1327,0.3762,0.3878,0.3581,0.3733,0.264,0.2664,0.3746,0.3532,0.3585,0.3669,0.2588,0.2676,0.535,0.5499,0.5397,1.1329,1.1737,1.2253
350,16,0.001,RAdam,1.1091,1.1132,1.1094,0.3667,0.3214,0.3223,0.3613,0.2193,0.4403,0.3645,0.3141,0.317,0.352,0.236,0.2525,0.5307,0.5329,0.5493,1.14,0.9449,0.9242
355,16,0.001,RAdam,1.1079,1.1458,1.1866,0.366,0.3316,0.3402,0.358,0.2766,0.2245,0.3642,0.3328,0.3309,0.3544,0.1736,0.1736,0.5414,0.5327,0.5022,1.1316,0.8175,0.8123
360,16,0.001,RAdam,1.0992,1.1108,1.1217,0.401,0.301,0.3555,0.3932,0.2919,0.3503,0.3985,0.3213,0.3609,0.3845,0.2412,0.2816,0.5596,0.5315,0.5479,1.0912,1.3074,1.2294
365,16,0.001,RAdam,1.1021,4.06,4.2329,0.4076,0.3316,0.3427,0.4072,0.1105,0.1142,0.4058,0.3333,0.3333,0.3985,0.166,0.1702,0.5565,0.5183,0.4584,1.0871,0.8175,0.8107
370,16,0.001,RAdam,1.1033,1.5821,1.6582,0.3616,0.3776,0.3606,0.351,0.2484,0.2541,0.3593,0.3469,0.3605,0.3467,0.2697,0.2749,0.5444,0.5263,0.56,1.1219,1.1451,1.1893
375,16,0.001,RAdam,1.1124,1.1497,1.1341,0.3798,0.2959,0.3274,0.3753,0.0986,0.1091,0.3782,0.3333,0.3333,0.3718,0.1522,0.1644,0.5418,0.5651,0.59,1.1264,1.3496,1.2893
380,16,0.001,RAdam,1.0993,1.2132,1.2581,0.3893,0.3214,0.3223,0.3837,0.2167,0.2148,0.3878,0.3062,0.3181,0.3827,0.2516,0.2534,0.5596,0.5044,0.5157,1.0885,1.0152,1.0114
385,16,0.001,RAdam,1.1123,1.1015,1.1083,0.3762,0.3469,0.3581,0.373,0.3643,0.3312,0.3749,0.3582,0.354,0.3707,0.2882,0.2988,0.5408,0.5244,0.5259,1.1358,1.04,0.9974
390,16,0.001,RAdam,1.1031,1.1183,1.1163,0.3835,0.3673,0.3325,0.376,0.4024,0.3026,0.381,0.3883,0.3346,0.3661,0.3442,0.2796,0.5447,0.5154,0.5238,1.1287,1.2143,1.1621
395,16,0.001,RAdam,1.1163,1.1149,1.0928,0.3477,0.3265,0.3887,0.3345,0.3394,0.4114,0.3454,0.3419,0.39,0.3312,0.3137,0.3766,0.5197,0.5203,0.5453,1.1309,1.2059,1.1068
400,16,0.001,RAdam,1.1039,1.1085,1.1027,0.374,0.3418,0.3325,0.3672,0.2279,0.2179,0.3721,0.3683,0.3334,0.3634,0.2774,0.2584,0.5412,0.5249,0.5191,1.128,1.1203,1.101
405,16,0.001,RAdam,1.0969,1.1037,1.1013,0.3791,0.3316,0.3734,0.3754,0.4308,0.4439,0.3777,0.3577,0.3762,0.3728,0.2853,0.2972,0.5607,0.5379,0.555,1.1345,1.2597,1.1342
410,16,0.001,RAdam,1.1039,1.1633,1.1133,0.3806,0.3469,0.3862,0.3757,0.3772,0.3538,0.3785,0.3676,0.3917,0.3675,0.295,0.3259,0.5369,0.5502,0.5732,1.1367,1.2597,1.1554
415,16,0.001,RAdam,1.1139,1.1082,1.1123,0.3791,0.352,0.3555,0.3721,0.2326,0.2363,0.3775,0.3308,0.3533,0.3706,0.2731,0.2824,0.5431,0.5055,0.5262,1.1277,1.0376,1.0584
420,16,0.001,RAdam,1.1083,1.1094,1.1162,0.3813,0.3367,0.3657,0.3771,0.3906,0.4109,0.3798,0.3456,0.371,0.3745,0.2755,0.2967,0.5332,0.5473,0.529,1.1238,1.2877,1.2284
425,16,0.001,RAdam,1.1032,1.0929,1.0991,0.3682,0.3469,0.3146,0.3569,0.3522,0.3107,0.3662,0.3578,0.3156,0.3564,0.3416,0.3115,0.5479,0.5585,0.5251,1.1258,1.1715,1.1697
430,16,0.001,RAdam,1.1053,1.0974,1.1089,0.3798,0.3673,0.3453,0.3766,0.3638,0.3389,0.3785,0.3544,0.3415,0.3741,0.3309,0.3005,0.5564,0.534,0.5127,1.1107,1.0595,1.0882
435,16,0.001,RAdam,1.1012,1.1064,1.1213,0.4003,0.3061,0.3248,0.3957,0.2047,0.214,0.3985,0.3281,0.3254,0.389,0.2502,0.2543,0.5503,0.526,0.4949,1.1015,1.1361,1.1045
440,16,0.001,RAdam,1.0904,1.1104,1.1083,0.3893,0.352,0.3657,0.3822,0.3522,0.3554,0.3863,0.3698,0.3709,0.3642,0.3056,0.3079,0.5661,0.5355,0.5329,1.1511,1.2268,1.2063
445,16,0.001,RAdam,1.1059,1.1059,1.1032,0.3755,0.4286,0.3632,0.3741,0.4375,0.3642,0.3734,0.4285,0.3614,0.3633,0.4191,0.3568,0.5487,0.5564,0.5548,1.1127,0.9923,1.0584
450,16,0.001,RAdam,1.0999,1.0947,1.1084,0.3828,0.3316,0.335,0.3778,0.3907,0.3267,0.3812,0.3208,0.3329,0.3761,0.3066,0.2929,0.5603,0.5385,0.5514,1.1367,1.069,1.1137
455,16,0.001,RAdam,1.0927,1.1307,1.0965,0.3901,0.3316,0.3862,0.3855,0.3432,0.3823,0.3887,0.3408,0.3889,0.3837,0.3177,0.3716,0.5636,0.526,0.5632,1.1121,1.2536,1.1286
460,16,0.001,RAdam,1.1003,1.1196,1.1084,0.3835,0.3265,0.3632,0.3803,0.2265,0.2545,0.382,0.3192,0.3568,0.377,0.2386,0.2737,0.5527,0.5174,0.5543,1.0922,0.9175,0.9018
465,16,0.001,RAdam,1.0923,1.1204,1.1481,0.3711,0.398,0.3913,0.3636,0.2652,0.2602,0.3694,0.3999,0.3967,0.3627,0.3181,0.3142,0.5676,0.5479,0.532,1.1215,1.1888,1.186
470,16,0.001,RAdam,1.0942,1.0892,1.0978,0.3871,0.3316,0.3274,0.3807,0.2035,0.1918,0.3854,0.3283,0.3197,0.3781,0.2205,0.2103,0.5579,0.5514,0.5083,1.0955,0.9556,0.9256
475,16,0.001,RAdam,1.0977,1.1517,1.1364,0.3937,0.352,0.4169,0.3908,0.3682,0.4596,0.3921,0.38,0.4189,0.3867,0.2988,0.3586,0.559,0.573,0.5952,1.0814,1.1952,1.1387
480,16,0.001,RAdam,1.1023,1.11,1.0964,0.385,0.352,0.3734,0.3814,0.2498,0.2613,0.3832,0.3829,0.3759,0.3751,0.2805,0.2798,0.5553,0.5924,0.5705,1.1473,1.2143,1.1741
485,16,0.001,RAdam,1.0906,1.1104,1.1303,0.3879,0.398,0.4041,0.3791,0.3672,0.4365,0.3854,0.3979,0.4082,0.3673,0.3545,0.3664,0.5755,0.5722,0.5694,1.1374,1.1361,1.1675
490,16,0.001,RAdam,1.1071,1.1234,1.0994,0.3791,0.3214,0.3632,0.3725,0.2545,0.5475,0.3772,0.3534,0.3669,0.3685,0.2447,0.2679,0.5433,0.5501,0.5616,1.1228,1.2995,1.248
495,16,0.001,RAdam,1.1009,1.1355,1.1071,0.3608,0.3265,0.3453,0.3501,0.3543,0.4833,0.3587,0.3611,0.3495,0.3462,0.2325,0.2415,0.5343,0.4969,0.5482,1.1435,1.2857,1.2211
500,16,0.001,RAdam,1.1017,1.3603,1.4373,0.3747,0.3367,0.3402,0.3708,0.2766,0.2381,0.3726,0.3362,0.3311,0.3616,0.1963,0.1822,0.5393,0.5369,0.4929,1.1277,0.8238,0.817
