Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
280,16,0.001,RAdam,1.0633,1.1501,1.1963,0.4339,0.398,0.3453,0.4236,0.2787,0.232,0.4313,0.3714,0.3399,0.4184,0.3011,0.2593,0.6187,0.5577,0.5297,1.0534,1.1294,1.1893
285,16,0.001,RAdam,1.0698,1.0831,1.085,0.4427,0.3878,0.3964,0.4384,0.3968,0.4055,0.4401,0.406,0.3986,0.4285,0.3742,0.3794,0.606,0.5878,0.5658,1.0376,1.1203,1.1137
290,16,0.001,RAdam,1.0647,1.0994,1.1312,0.4463,0.4133,0.3555,0.4445,0.4316,0.3433,0.4435,0.431,0.3532,0.4308,0.3763,0.3156,0.6135,0.5818,0.5411,1.0412,1.1226,1.2294
295,16,0.001,RAdam,1.0608,1.1071,1.1895,0.447,0.3878,0.3529,0.4414,0.3681,0.372,0.4447,0.3631,0.3464,0.4363,0.2921,0.2708,0.6232,0.5933,0.5415,1.0195,1.1672,1.2367
300,16,0.001,RAdam,1.071,1.0842,1.113,0.4193,0.449,0.3581,0.4114,0.4508,0.353,0.417,0.4595,0.357,0.4066,0.4383,0.3442,0.6014,0.5734,0.5411,1.0541,1.0425,1.1839
305,16,0.001,RAdam,1.078,1.084,1.0965,0.4025,0.4286,0.4092,0.4025,0.4391,0.4142,0.3997,0.4345,0.4082,0.3831,0.4216,0.3922,0.5912,0.5959,0.5596,1.0284,1.095,1.1488
310,16,0.001,RAdam,1.08,1.0889,1.1064,0.4098,0.449,0.4015,0.4039,0.4462,0.3991,0.4076,0.4488,0.399,0.398,0.4309,0.378,0.587,0.6036,0.5517,1.0851,1.0425,1.1454
315,16,0.001,RAdam,1.068,1.0816,1.1295,0.439,0.4388,0.3606,0.4374,0.458,0.368,0.4368,0.4464,0.3585,0.4292,0.4256,0.3457,0.6127,0.5988,0.5378,1.0394,1.0973,1.2179
320,16,0.001,RAdam,1.0676,1.1529,1.1491,0.4361,0.3827,0.3708,0.4349,0.4819,0.4467,0.434,0.4143,0.3734,0.4271,0.3472,0.3034,0.6087,0.5883,0.5628,1.0313,1.208,1.22
325,16,0.001,RAdam,1.0731,1.0742,1.0975,0.412,0.4235,0.3811,0.4055,0.4367,0.3852,0.41,0.431,0.3826,0.4015,0.4226,0.3777,0.6009,0.6119,0.5508,1.077,0.9794,1.0858
330,16,0.001,RAdam,1.0769,1.0792,1.1155,0.4302,0.3878,0.3555,0.4328,0.3684,0.3545,0.428,0.3726,0.3539,0.4197,0.3593,0.3386,0.5965,0.5824,0.5312,1.0426,1.0277,1.132
335,16,0.001,RAdam,1.0749,1.0989,1.1003,0.4149,0.3776,0.3836,0.4148,0.4203,0.4029,0.4122,0.4048,0.385,0.3995,0.352,0.3369,0.5986,0.5927,0.5242,1.0468,1.165,1.1893
340,16,0.001,RAdam,1.0786,1.0884,1.1139,0.4186,0.4184,0.3683,0.4113,0.4171,0.3727,0.4163,0.4214,0.3654,0.4053,0.4004,0.342,0.5928,0.5818,0.539,1.0892,1.0856,1.2116
345,16,0.001,RAdam,1.083,1.0811,1.0962,0.4127,0.4133,0.3683,0.4086,0.4324,0.3666,0.4106,0.4321,0.369,0.4027,0.404,0.3575,0.576,0.6109,0.5396,1.0726,1.088,1.1398
350,16,0.001,RAdam,1.0796,1.0854,1.1156,0.4142,0.4184,0.3708,0.4109,0.4213,0.3699,0.4118,0.4143,0.3699,0.4017,0.4161,0.3686,0.5916,0.5557,0.521,1.078,0.9897,1.1421
355,16,0.001,RAdam,1.0732,1.1386,1.143,0.4149,0.3622,0.3785,0.4059,0.2461,0.2534,0.4124,0.3893,0.3776,0.4003,0.2908,0.2938,0.6015,0.5776,0.5603,1.0468,1.2164,1.2263
360,16,0.001,RAdam,1.0709,1.0891,1.1009,0.428,0.4082,0.3939,0.4206,0.4153,0.3951,0.4252,0.4107,0.3943,0.4102,0.4091,0.3938,0.6059,0.5838,0.5508,1.0277,1.0025,1.094
365,16,0.001,RAdam,1.0874,1.0956,1.0909,0.3864,0.3776,0.3887,0.381,0.3883,0.3891,0.3847,0.394,0.3919,0.3792,0.362,0.3592,0.5694,0.5826,0.5849,1.1137,1.1249,1.1376
370,16,0.001,RAdam,1.0796,1.3628,1.4793,0.4302,0.398,0.3402,0.4259,0.266,0.228,0.4283,0.3714,0.3359,0.4209,0.3045,0.2634,0.5883,0.5497,0.5199,1.0767,1.0595,1.1686
375,16,0.001,RAdam,1.0882,1.268,1.2372,0.4069,0.3061,0.3427,0.4035,0.3644,0.5345,0.4053,0.3524,0.3461,0.4006,0.1867,0.1927,0.5705,0.5295,0.5568,1.0955,1.3229,1.2864
380,16,0.001,RAdam,1.0861,1.4123,1.4866,0.4237,0.3622,0.3427,0.422,0.2855,0.2254,0.4214,0.3381,0.3336,0.4125,0.2073,0.1795,0.5741,0.5623,0.5206,1.052,1.2164,1.2774
385,16,0.001,RAdam,1.0807,1.0917,1.132,0.4193,0.4184,0.3223,0.418,0.2917,0.2223,0.418,0.3905,0.3239,0.4118,0.3175,0.2457,0.5924,0.5563,0.5208,1.1038,0.8921,0.9407
390,16,0.001,RAdam,1.083,1.0903,1.1203,0.3952,0.4082,0.3478,0.3922,0.4246,0.352,0.3931,0.4167,0.3454,0.3857,0.3884,0.3218,0.5794,0.5623,0.5159,1.0908,1.1316,1.2419
395,16,0.001,RAdam,1.0836,1.1294,1.1231,0.4061,0.3163,0.3376,0.4031,0.2268,0.443,0.4048,0.3464,0.3412,0.3976,0.2477,0.2591,0.5857,0.5412,0.547,1.1157,1.2227,1.2085
400,16,0.001,RAdam,1.077,1.0984,1.1642,0.4178,0.4184,0.335,0.4139,0.4263,0.3346,0.416,0.4143,0.3306,0.4102,0.3902,0.2997,0.6018,0.5659,0.5131,1.0885,1.0856,1.2531
405,16,0.001,RAdam,1.0771,1.0838,1.0995,0.4164,0.4184,0.3657,0.4132,0.4221,0.3626,0.4145,0.4262,0.3654,0.4064,0.4167,0.3622,0.5913,0.5784,0.5397,1.0962,1.057,1.1342
410,16,0.001,RAdam,1.0777,1.179,1.1752,0.4112,0.3316,0.3402,0.4046,0.2613,0.2415,0.4089,0.3667,0.3441,0.3989,0.2554,0.2351,0.5912,0.5478,0.4823,1.0753,1.2597,1.2541
415,16,0.001,RAdam,1.0922,1.0949,1.1129,0.4069,0.4133,0.3453,0.401,0.4284,0.3586,0.404,0.4238,0.3428,0.3873,0.3833,0.3003,0.56,0.5494,0.5085,1.0651,1.1226,1.2673
420,16,0.001,RAdam,1.0805,1.2074,1.1758,0.393,0.3214,0.3504,0.3847,0.4525,0.4698,0.3901,0.3655,0.3537,0.362,0.2234,0.2274,0.5775,0.5681,0.5435,1.1467,1.2936,1.2774
425,16,0.001,RAdam,1.0715,1.0987,1.1124,0.431,0.4031,0.3734,0.427,0.4105,0.371,0.4286,0.4202,0.3719,0.4139,0.3849,0.3437,0.6021,0.5625,0.5326,1.0865,1.1135,1.1968
430,16,0.001,RAdam,1.0673,1.1255,1.1132,0.4412,0.3469,0.3683,0.4439,0.4432,0.4256,0.4384,0.381,0.3715,0.4221,0.2884,0.2984,0.6119,0.544,0.5267,1.0838,1.2164,1.2179
435,16,0.001,RAdam,1.0657,1.0607,1.1053,0.4419,0.4133,0.3427,0.4394,0.4143,0.3337,0.4393,0.4214,0.3417,0.4277,0.4111,0.3302,0.612,0.5995,0.5412,1.0495,1.0595,1.1774
440,16,0.001,RAdam,1.0687,1.4546,1.3868,0.4354,0.3112,0.3427,0.4315,0.2663,0.2879,0.4329,0.356,0.3464,0.4204,0.2016,0.2071,0.6128,0.5067,0.5074,1.0671,1.2976,1.2864
445,16,0.001,RAdam,1.0739,1.1097,1.1417,0.4134,0.4235,0.376,0.408,0.4188,0.3737,0.4115,0.4131,0.3739,0.4045,0.4054,0.3645,0.5973,0.5664,0.5385,1.0589,1.04,1.1466
450,16,0.001,RAdam,1.0701,1.1077,1.1057,0.4222,0.4286,0.3453,0.4174,0.4295,0.3451,0.4203,0.431,0.3444,0.4122,0.4255,0.341,0.6099,0.5705,0.5239,1.0661,1.0667,1.1828
455,16,0.001,RAdam,1.0816,1.0853,1.1066,0.4098,0.4133,0.3734,0.4093,0.4225,0.3724,0.4078,0.4262,0.3736,0.4011,0.407,0.3609,0.5811,0.5785,0.5131,1.0565,1.0809,1.1443
460,16,0.001,RAdam,1.0804,1.0866,1.0974,0.4112,0.3929,0.3376,0.4126,0.3836,0.3342,0.4088,0.3774,0.3351,0.3906,0.3634,0.3178,0.5781,0.5646,0.5417,1.1212,1.04,1.1432
465,16,0.001,RAdam,1.0785,1.0921,1.0952,0.4025,0.3673,0.376,0.3983,0.3834,0.403,0.4011,0.3869,0.3791,0.3948,0.328,0.3419,0.5875,0.5828,0.5487,1.0965,1.088,1.056
470,16,0.001,RAdam,1.0821,1.1811,1.2216,0.4061,0.3469,0.3299,0.4015,0.1174,0.1126,0.4036,0.3238,0.3209,0.3899,0.1724,0.1667,0.5801,0.5548,0.523,1.1058,1.2413,1.3002
475,16,0.001,RAdam,1.0833,1.0958,1.1113,0.3966,0.3571,0.3274,0.3921,0.2152,0.1518,0.3942,0.3357,0.3333,0.3824,0.1962,0.1768,0.5713,0.5128,0.5133,1.0871,0.8299,0.8832
480,16,0.001,RAdam,1.0815,1.1181,1.1553,0.3966,0.3571,0.3299,0.3932,0.119,0.4427,0.395,0.3333,0.3359,0.3868,0.1754,0.1699,0.5861,0.517,0.4923,1.118,0.8018,0.8186
485,16,0.001,RAdam,1.0844,2.1541,2.38,0.4047,0.3571,0.3427,0.4029,0.119,0.1142,0.4021,0.3333,0.3333,0.3857,0.1754,0.1702,0.5678,0.575,0.5172,1.1104,1.2247,1.2834
490,16,0.001,RAdam,1.0814,1.2608,1.3368,0.3988,0.3367,0.3427,0.3931,0.2044,0.2523,0.3965,0.3143,0.3339,0.3842,0.1894,0.1915,0.5743,0.5627,0.5034,1.0932,1.2268,1.2774
495,16,0.001,RAdam,1.0772,1.0866,1.0988,0.4237,0.4031,0.4015,0.423,0.4594,0.4156,0.4216,0.4274,0.4031,0.4101,0.384,0.3852,0.5864,0.5915,0.5459,1.0928,1.0643,1.1114
500,16,0.001,RAdam,1.0727,1.0936,1.1081,0.4207,0.3418,0.3683,0.4194,0.4483,0.4273,0.418,0.3417,0.3728,0.4034,0.2957,0.3248,0.5922,0.5377,0.5257,1.0658,1.057,1.0
