Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
20,32,0.001,Adam,0.166,0.6091,0.9716,0.9466,0.8542,0.8299,0.9043,0.8,0.7521,0.9982,0.9744,0.9681,0.9489,0.8786,0.8465,0.9468,0.8432,0.834,0.2312,0.3819,0.4124
21,32,0.001,Adam,0.0374,0.5718,0.7752,0.99,0.8472,0.8196,0.9821,0.85,0.7658,0.9982,0.8718,0.9043,0.9901,0.8608,0.8293,0.9901,0.845,0.8221,0.0998,0.3909,0.4247
22,32,0.001,Adam,0.038,0.4473,0.5814,0.99,0.8681,0.8711,0.9804,0.8315,0.8224,1.0,0.9487,0.9362,0.9901,0.8862,0.8756,0.9901,0.8607,0.8731,0.0998,0.3632,0.359
23,32,0.001,Adam,0.0072,0.494,0.6948,0.9973,0.875,0.8351,0.9946,0.875,0.81,1.0,0.8974,0.8617,0.9973,0.8861,0.8351,0.9973,0.873,0.8359,0.0521,0.3536,0.4061
24,32,0.001,Adam,0.0139,0.4878,0.6028,0.9973,0.875,0.8557,0.9964,0.8846,0.83,0.9982,0.8846,0.883,0.9973,0.8846,0.8557,0.9973,0.8741,0.8565,0.0521,0.3536,0.3799
25,32,0.001,Adam,0.2254,0.6684,1.0146,0.9556,0.8333,0.7835,0.9252,0.8214,0.7407,0.9909,0.8846,0.8511,0.9569,0.8519,0.7921,0.9558,0.8287,0.7855,0.2107,0.4082,0.4653
26,32,0.001,Adam,0.0513,0.6157,0.7308,0.9837,0.8125,0.8196,0.9767,0.84,0.8041,0.9909,0.8077,0.8298,0.9837,0.8235,0.8168,0.9837,0.8129,0.8199,0.1277,0.433,0.4247
27,32,0.001,Adam,0.0125,0.5625,0.5704,0.9964,0.8125,0.8402,0.9946,0.8312,0.8182,0.9982,0.8205,0.8617,0.9964,0.8258,0.8394,0.9964,0.8118,0.8409,0.0602,0.433,0.3997
28,32,0.001,Adam,0.0084,0.632,0.701,0.9982,0.8125,0.8454,0.9964,0.8493,0.8404,1.0,0.7949,0.8404,0.9982,0.8212,0.8404,0.9982,0.8141,0.8452,0.0426,0.433,0.3932
29,32,0.001,Adam,0.0218,0.7646,0.8114,0.9928,0.8403,0.8505,0.9856,0.8235,0.7928,1.0,0.8974,0.9362,0.9928,0.8589,0.8585,0.9928,0.8351,0.8531,0.0851,0.3997,0.3866
30,32,0.001,Adam,0.0174,0.6836,0.6688,0.9937,0.8403,0.8814,0.9909,0.8313,0.8515,0.9964,0.8846,0.9149,0.9936,0.8571,0.8821,0.9937,0.8362,0.8824,0.0796,0.3997,0.3443
31,32,0.001,Adam,0.0053,0.6457,0.7845,0.9982,0.8264,0.8608,0.9964,0.8533,0.8384,1.0,0.8205,0.883,0.9982,0.8366,0.8601,0.9982,0.8269,0.8615,0.0426,0.4167,0.3731
32,32,0.001,Adam,0.0023,0.6624,0.7674,0.9982,0.8333,0.8814,0.9964,0.8649,0.8737,1.0,0.8205,0.883,0.9982,0.8421,0.8783,0.9982,0.8345,0.8815,0.0426,0.4082,0.3443
33,32,0.001,Adam,0.0021,0.6382,0.7997,0.9982,0.8333,0.8814,0.9964,0.8553,0.8586,1.0,0.8333,0.9043,0.9982,0.8442,0.8808,0.9982,0.8333,0.8821,0.0426,0.4082,0.3443
34,32,0.001,Adam,0.0009,0.6675,0.8356,1.0,0.8403,0.8763,1.0,0.8571,0.8571,1.0,0.8462,0.8936,1.0,0.8516,0.875,1.0,0.8397,0.8768,0.0,0.3997,0.3517
35,32,0.001,Adam,0.0012,0.687,0.8245,0.9991,0.8542,0.8711,0.9982,0.8519,0.8485,1.0,0.8846,0.8936,0.9991,0.8679,0.8705,0.9991,0.8514,0.8718,0.0301,0.3819,0.359
36,32,0.001,Adam,0.0014,0.6998,0.8561,0.9991,0.8611,0.866,0.9982,0.8537,0.84,1.0,0.8974,0.8936,0.9991,0.875,0.866,0.9991,0.8578,0.8668,0.0301,0.3727,0.3661
37,32,0.001,Adam,0.0018,0.7197,0.8872,0.9991,0.8681,0.866,0.9982,0.8554,0.8333,1.0,0.9103,0.9043,0.9991,0.882,0.8673,0.9991,0.8642,0.8671,0.0301,0.3632,0.3661
38,32,0.001,Adam,0.0016,0.7043,0.8654,0.9991,0.8611,0.866,0.9982,0.8537,0.84,1.0,0.8974,0.8936,0.9991,0.875,0.866,0.9991,0.8578,0.8668,0.0301,0.3727,0.3661
39,32,0.001,Adam,0.0011,0.7022,0.874,0.9991,0.8611,0.8763,0.9982,0.8537,0.8571,1.0,0.8974,0.8936,0.9991,0.875,0.875,0.9991,0.8578,0.8768,0.0301,0.3727,0.3517
40,32,0.001,Adam,0.0011,0.7206,0.8929,0.9991,0.8681,0.8711,0.9982,0.8554,0.8416,1.0,0.9103,0.9043,0.9991,0.882,0.8718,0.9991,0.8642,0.8721,0.0301,0.3632,0.359
41,32,0.001,Adam,0.0085,0.8087,0.9372,0.9982,0.8472,0.8402,0.9964,0.8415,0.8,1.0,0.8846,0.8936,0.9982,0.8625,0.8442,0.9982,0.8438,0.8418,0.0426,0.3909,0.3997
42,32,0.001,Adam,0.0065,0.7078,0.8853,0.9973,0.8542,0.8402,0.9946,0.8519,0.8119,1.0,0.8846,0.8723,0.9973,0.8679,0.841,0.9973,0.8514,0.8412,0.0521,0.3819,0.3997
43,32,0.001,Adam,0.0005,0.7567,0.9282,1.0,0.8472,0.866,1.0,0.9,0.8696,1.0,0.8077,0.8511,1.0,0.8514,0.8602,1.0,0.8508,0.8655,0.0,0.3909,0.3661
44,32,0.001,Adam,0.0038,0.7814,0.9387,0.9982,0.8472,0.866,0.9964,0.8333,0.8333,1.0,0.8974,0.9043,0.9982,0.8642,0.8673,0.9982,0.8427,0.8671,0.0426,0.3909,0.3661
45,32,0.001,Adam,0.0071,0.7819,0.9432,0.9982,0.8472,0.8608,0.9964,0.8415,0.8252,1.0,0.8846,0.9043,0.9982,0.8625,0.8629,0.9982,0.8438,0.8621,0.0426,0.3909,0.3731
46,32,0.001,Adam,0.0063,0.7969,0.9394,0.9982,0.8472,0.8608,0.9964,0.85,0.8252,1.0,0.8718,0.9043,0.9982,0.8608,0.8629,0.9982,0.845,0.8621,0.0426,0.3909,0.3731
47,32,0.001,Adam,0.0049,0.7986,0.9414,0.9991,0.8472,0.8763,0.9982,0.8415,0.85,1.0,0.8846,0.9043,0.9991,0.8625,0.8763,0.9991,0.8438,0.8771,0.0301,0.3909,0.3517
48,32,0.001,Adam,0.0039,0.802,0.9623,0.9991,0.8472,0.866,0.9982,0.8415,0.84,1.0,0.8846,0.8936,0.9991,0.8625,0.866,0.9991,0.8438,0.8668,0.0301,0.3909,0.3661
49,32,0.001,Adam,0.0023,0.7685,0.9271,0.9991,0.8542,0.8711,0.9982,0.8519,0.8485,1.0,0.8846,0.8936,0.9991,0.8679,0.8705,0.9991,0.8514,0.8718,0.0301,0.3819,0.359
50,32,0.001,Adam,0.0013,0.8765,0.9939,0.9991,0.8125,0.8557,1.0,0.8228,0.83,0.9982,0.8333,0.883,0.9991,0.828,0.8557,0.9991,0.8106,0.8565,0.0301,0.433,0.3799
1,32,0.001,Adam,0.2714,0.4072,0.4677,0.9031,0.8264,0.7938,0.862,0.8472,0.7431,0.9602,0.8133,0.871,0.9085,0.8299,0.802,0.903,0.827,0.7969,0.3113,0.4167,0.4541
2,32,0.001,Adam,0.1384,0.4482,0.5062,0.9529,0.8889,0.8299,0.9372,0.8734,0.8125,0.9711,0.92,0.8387,0.9538,0.8961,0.8254,0.9529,0.8875,0.8302,0.217,0.3333,0.4124
3,32,0.001,Adam,0.0872,0.6178,0.6412,0.9746,0.8194,0.7938,0.9549,0.7952,0.7265,0.9964,0.88,0.914,0.9752,0.8354,0.8095,0.9746,0.8168,0.7986,0.1593,0.4249,0.4541
4,32,0.001,Adam,0.0436,0.7157,0.8594,0.9855,0.7917,0.8041,0.9927,0.8261,0.809,0.9783,0.76,0.7742,0.9854,0.7917,0.7912,0.9855,0.793,0.8029,0.1204,0.4564,0.4426
5,32,0.001,Adam,0.0793,0.7846,0.7766,0.9746,0.8472,0.8196,0.9663,0.8193,0.7788,0.9837,0.9067,0.871,0.9749,0.8608,0.8223,0.9746,0.8446,0.8216,0.1593,0.3909,0.4247
6,32,0.001,Adam,0.1392,0.6469,0.8895,0.9529,0.8056,0.799,0.9357,0.7901,0.7411,0.9729,0.8533,0.8925,0.9539,0.8205,0.8098,0.9529,0.8035,0.8027,0.217,0.441,0.4484
7,32,0.001,Adam,0.0796,0.594,0.5959,0.9701,0.8403,0.8041,0.9483,0.8171,0.7523,0.9946,0.8933,0.8817,0.9709,0.8535,0.8119,0.9701,0.838,0.8072,0.1729,0.3997,0.4426
8,32,0.001,Adam,0.0607,0.7378,0.7931,0.9828,0.8819,0.8144,0.9734,0.8919,0.8,0.9928,0.88,0.8172,0.983,0.8859,0.8085,0.9828,0.882,0.8145,0.1312,0.3436,0.4308
9,32,0.001,Adam,0.0435,0.6489,0.7963,0.9837,0.9028,0.8196,0.9768,0.8961,0.7843,0.991,0.92,0.8602,0.9838,0.9079,0.8205,0.9837,0.902,0.8212,0.1277,0.3118,0.4247
10,32,0.001,Adam,0.09,0.9535,0.8837,0.9764,0.8194,0.8351,0.9567,0.7753,0.7905,0.9982,0.92,0.8925,0.977,0.8415,0.8384,0.9764,0.8151,0.8373,0.1535,0.4249,0.4061
11,32,0.001,Adam,0.0821,1.0903,0.7614,0.9728,0.7986,0.8402,0.9612,0.7949,0.81,0.9855,0.8267,0.871,0.9732,0.8105,0.8394,0.9728,0.7974,0.8414,0.1648,0.4488,0.3997
12,32,0.001,Adam,0.0956,0.864,0.8263,0.9737,0.8472,0.8454,0.9564,0.8193,0.789,0.9928,0.9067,0.9247,0.9743,0.8608,0.8515,0.9737,0.8446,0.8485,0.1621,0.3909,0.3932
13,32,0.001,Adam,0.054,0.6942,0.7342,0.9819,0.8681,0.866,0.9767,0.9,0.8526,0.9873,0.84,0.871,0.982,0.869,0.8617,0.9819,0.8693,0.8662,0.1346,0.3632,0.3661
14,32,0.001,Adam,0.0485,0.5845,0.6964,0.9846,0.8194,0.8505,0.9718,0.7952,0.8137,0.9982,0.88,0.8925,0.9848,0.8354,0.8513,0.9846,0.8168,0.8522,0.1241,0.4249,0.3866
15,32,0.001,Adam,0.0772,0.6058,0.5865,0.9755,0.8472,0.8505,0.9663,0.8354,0.8137,0.9855,0.88,0.8925,0.9758,0.8571,0.8513,0.9755,0.8458,0.8522,0.1564,0.3909,0.3866
16,32,0.001,Adam,0.0421,0.5401,0.7185,0.9891,0.8611,0.8505,0.9909,0.8571,0.8333,0.9873,0.88,0.8602,0.9891,0.8684,0.8466,0.9891,0.8603,0.8509,0.1043,0.3727,0.3866
17,32,0.001,Adam,0.0759,1.0777,0.7498,0.971,0.8056,0.8247,0.9515,0.764,0.7658,0.9928,0.9067,0.914,0.9717,0.8293,0.8333,0.971,0.8012,0.8283,0.1703,0.441,0.4186
18,32,0.001,Adam,0.0281,0.8971,0.6995,0.9873,0.8542,0.8608,0.9753,0.8293,0.8113,1.0,0.9067,0.9247,0.9875,0.8662,0.8643,0.9873,0.8519,0.8634,0.1126,0.3819,0.3731
19,32,0.001,Adam,0.0084,0.6559,0.5473,0.9982,0.8681,0.8763,1.0,0.85,0.8416,0.9964,0.9067,0.914,0.9982,0.8774,0.8763,0.9982,0.8664,0.8778,0.0426,0.3632,0.3517
20,32,0.001,Adam,0.0072,0.7643,0.5399,0.9964,0.8403,0.8918,0.9946,0.8514,0.8913,0.9982,0.84,0.8817,0.9964,0.8456,0.8865,0.9964,0.8403,0.8914,0.0602,0.3997,0.329
21,32,0.001,Adam,0.056,0.8347,0.7244,0.9846,0.8333,0.8196,0.9718,0.8072,0.7544,0.9982,0.8933,0.9247,0.9848,0.8481,0.8309,0.9846,0.8307,0.8238,0.1241,0.4082,0.4247
22,32,0.001,Adam,0.0211,0.9671,0.9168,0.9937,0.8681,0.8402,0.9875,0.8415,0.787,1.0,0.92,0.914,0.9937,0.879,0.8458,0.9936,0.8658,0.8431,0.0796,0.3632,0.3997
23,32,0.001,Adam,0.0656,0.8981,0.833,0.9774,0.8194,0.8402,0.9907,0.8551,0.8298,0.9638,0.7867,0.8387,0.9771,0.8194,0.8342,0.9774,0.8209,0.8401,0.1505,0.4249,0.3997
24,32,0.001,Adam,0.1141,1.2586,1.1563,0.9674,0.8194,0.8041,0.9761,0.8267,0.809,0.9584,0.8267,0.7742,0.9672,0.8267,0.7912,0.9674,0.8191,0.8029,0.1806,0.4249,0.4426
25,32,0.001,Adam,0.0476,0.7237,0.6196,0.9837,0.8264,0.8402,0.989,0.8472,0.8163,0.9783,0.8133,0.8602,0.9836,0.8299,0.8377,0.9837,0.827,0.841,0.1277,0.4167,0.3997
26,32,0.001,Adam,0.0156,0.6105,0.6001,0.9964,0.875,0.8557,0.9964,0.88,0.8283,0.9964,0.88,0.8817,0.9964,0.88,0.8542,0.9964,0.8748,0.8567,0.0602,0.3536,0.3799
27,32,0.001,Adam,0.0144,0.705,0.6544,0.9946,0.8819,0.8299,0.991,0.8537,0.783,0.9982,0.9333,0.8925,0.9946,0.8917,0.8342,0.9946,0.8797,0.8324,0.0737,0.3436,0.4124
28,32,0.001,Adam,0.0014,0.8057,0.6321,1.0,0.8611,0.8608,1.0,0.8767,0.8235,1.0,0.8533,0.9032,1.0,0.8649,0.8615,1.0,0.8614,0.8625,0.0,0.3727,0.3731
29,32,0.001,Adam,0.0006,0.8491,0.6503,1.0,0.875,0.8866,1.0,0.8701,0.8447,1.0,0.8933,0.9355,1.0,0.8816,0.8878,1.0,0.8742,0.8885,0.0,0.3536,0.3368
30,32,0.001,Adam,0.0004,0.867,0.6832,1.0,0.875,0.8763,1.0,0.8701,0.8224,1.0,0.8933,0.9462,1.0,0.8816,0.88,1.0,0.8742,0.8791,0.0,0.3536,0.3517
31,32,0.001,Adam,0.0004,0.919,0.6903,1.0,0.8681,0.8711,1.0,0.859,0.8148,1.0,0.8933,0.9462,1.0,0.8758,0.8756,1.0,0.867,0.8741,0.0,0.3632,0.359
32,32,0.001,Adam,0.0011,0.9793,0.728,1.0,0.8819,0.8763,1.0,0.8625,0.8165,1.0,0.92,0.957,1.0,0.8903,0.8812,1.0,0.8803,0.8795,0.0,0.3436,0.3517
33,32,0.001,Adam,0.0081,1.0621,0.7797,0.9955,0.8472,0.8711,0.991,0.8272,0.8208,1.0,0.8933,0.9355,0.9955,0.859,0.8744,0.9955,0.8452,0.8737,0.0673,0.3909,0.359
34,32,0.001,Adam,0.0044,1.0823,0.763,0.9982,0.875,0.8711,0.9964,0.8519,0.8333,1.0,0.92,0.914,0.9982,0.8846,0.8718,0.9982,0.873,0.8728,0.0426,0.3536,0.359
35,32,0.001,Adam,0.0028,1.075,0.7635,0.9991,0.8681,0.8711,0.9982,0.859,0.8333,1.0,0.8933,0.914,0.9991,0.8758,0.8718,0.9991,0.867,0.8728,0.0301,0.3632,0.359
36,32,0.001,Adam,0.0007,1.0379,0.7731,1.0,0.875,0.8711,1.0,0.8701,0.8333,1.0,0.8933,0.914,1.0,0.8816,0.8718,1.0,0.8742,0.8728,0.0,0.3536,0.359
37,32,0.001,Adam,0.0005,1.0264,0.7833,1.0,0.875,0.8711,1.0,0.8701,0.8333,1.0,0.8933,0.914,1.0,0.8816,0.8718,1.0,0.8742,0.8728,0.0,0.3536,0.359
38,32,0.001,Adam,0.0016,1.0337,0.7989,0.9991,0.8889,0.8608,0.9982,0.8734,0.8173,1.0,0.92,0.914,0.9991,0.8961,0.8629,0.9991,0.8875,0.8629,0.0301,0.3333,0.3731
39,32,0.001,Adam,0.0053,0.9535,0.9245,0.9982,0.8681,0.8454,0.9982,0.85,0.8119,0.9982,0.9067,0.8817,0.9982,0.8774,0.8454,0.9982,0.8664,0.8468,0.0426,0.3632,0.3932
40,32,0.001,Adam,0.0043,0.9267,0.8672,0.9991,0.8681,0.8351,1.0,0.8889,0.8352,0.9982,0.8533,0.8172,0.9991,0.8707,0.8261,0.9991,0.8687,0.8343,0.0301,0.3632,0.4061
41,32,0.001,Adam,0.1184,1.1417,1.0971,0.9701,0.7986,0.8402,0.9498,0.7875,0.787,0.9928,0.84,0.914,0.9708,0.8129,0.8458,0.9701,0.7968,0.8431,0.1729,0.4488,0.3997
42,32,0.001,Adam,0.1168,0.6485,0.6268,0.952,0.8542,0.8041,0.9386,0.8214,0.7895,0.9675,0.92,0.8065,0.9528,0.8679,0.7979,0.952,0.8513,0.8042,0.2191,0.3819,0.4426
43,32,0.001,Adam,0.0436,0.684,0.6078,0.9873,0.8611,0.8454,0.9804,0.8395,0.8182,0.9946,0.9067,0.871,0.9874,0.8718,0.8438,0.9873,0.8591,0.8464,0.1126,0.3727,0.3932
44,32,0.001,Adam,0.0089,0.9531,0.7791,0.9964,0.8611,0.866,0.9946,0.8571,0.8384,0.9982,0.88,0.8925,0.9964,0.8684,0.8646,0.9964,0.8603,0.867,0.0602,0.3727,0.3661
45,32,0.001,Adam,0.009,1.039,0.951,0.9964,0.875,0.8402,0.9928,0.88,0.8039,1.0,0.88,0.8817,0.9964,0.88,0.841,0.9964,0.8748,0.8419,0.0602,0.3536,0.3997
46,32,0.001,Adam,0.0008,1.0859,0.9622,1.0,0.875,0.8454,1.0,0.88,0.8247,1.0,0.88,0.8602,1.0,0.88,0.8421,1.0,0.8748,0.8459,0.0,0.3536,0.3932
47,32,0.001,Adam,0.0006,1.0734,0.9548,1.0,0.875,0.8557,1.0,0.8701,0.8351,1.0,0.8933,0.871,1.0,0.8816,0.8526,1.0,0.8742,0.8563,0.0,0.3536,0.3799
48,32,0.001,Adam,0.0005,1.1049,0.9715,1.0,0.8681,0.8454,1.0,0.8684,0.8316,1.0,0.88,0.8495,1.0,0.8742,0.8404,1.0,0.8675,0.8455,0.0,0.3632,0.3932
49,32,0.001,Adam,0.0005,1.1043,1.0143,1.0,0.8611,0.8505,1.0,0.8667,0.8404,1.0,0.8667,0.8495,1.0,0.8667,0.8449,1.0,0.8609,0.8505,0.0,0.3727,0.3866
50,32,0.001,Adam,0.0006,1.12,1.0475,1.0,0.8681,0.8454,1.0,0.8684,0.8247,1.0,0.88,0.8602,1.0,0.8742,0.8421,1.0,0.8675,0.8459,0.0,0.3632,0.3932
1,32,0.001,Adam,0.2796,0.4713,0.4026,0.8904,0.7778,0.8351,0.8578,0.7403,0.802,0.9392,0.8261,0.871,0.8967,0.7808,0.8351,0.8898,0.7797,0.8365,0.3311,0.4714,0.4061
2,32,0.001,Adam,0.1431,0.4498,0.3606,0.9357,0.8264,0.8505,0.8974,0.7619,0.7963,0.9857,0.9275,0.9247,0.9395,0.8366,0.8557,0.935,0.8304,0.8535,0.2536,0.4167,0.3866
3,32,0.001,Adam,0.0823,0.4617,0.409,0.9719,0.8194,0.8711,0.9536,0.8028,0.84,0.9928,0.8261,0.9032,0.9728,0.8143,0.8705,0.9717,0.8197,0.8724,0.1676,0.4249,0.359
4,32,0.001,Adam,0.0891,0.6486,0.382,0.9674,0.7847,0.8505,0.958,0.7568,0.7963,0.9785,0.8116,0.9247,0.9681,0.7832,0.8557,0.9672,0.7858,0.8535,0.1806,0.464,0.3866
5,32,0.001,Adam,0.0654,0.7919,0.5545,0.9755,0.8264,0.8402,0.9586,0.775,0.7818,0.9946,0.8986,0.9247,0.9763,0.8322,0.8473,0.9753,0.8293,0.8436,0.1564,0.4167,0.3997
6,32,0.001,Adam,0.0687,0.6881,0.7985,0.9783,0.8056,0.8351,0.9768,0.7808,0.8144,0.9803,0.8261,0.8495,0.9786,0.8028,0.8316,0.9782,0.8064,0.8356,0.1474,0.441,0.4061
7,32,0.001,Adam,0.078,0.9644,0.7979,0.9719,0.8125,0.8454,0.9552,0.7917,0.7944,0.9911,0.8261,0.914,0.9728,0.8085,0.85,0.9717,0.813,0.8481,0.1676,0.433,0.3932
8,32,0.001,Adam,0.0523,0.7014,0.6593,0.9828,0.8403,0.8711,0.9909,0.8194,0.8696,0.975,0.8551,0.8602,0.9829,0.8369,0.8649,0.9829,0.8409,0.8707,0.1312,0.3997,0.359
9,32,0.001,Adam,0.0389,0.9147,0.748,0.9855,0.8681,0.8557,0.9822,0.8788,0.8351,0.9893,0.8406,0.871,0.9857,0.8593,0.8526,0.9855,0.867,0.8563,0.1204,0.3632,0.3799
10,32,0.001,Adam,0.0914,1.6393,1.1095,0.9755,0.8472,0.8351,0.9716,0.8507,0.828,0.9803,0.8261,0.828,0.976,0.8382,0.828,0.9755,0.8464,0.8348,0.1564,0.3909,0.4061
11,32,0.001,Adam,0.2273,0.652,0.6994,0.9085,0.7917,0.7784,0.9149,0.8,0.7604,0.9034,0.7536,0.7849,0.9091,0.7761,0.7725,0.9086,0.7901,0.7786,0.3025,0.4564,0.4708
12,32,0.001,Adam,0.0768,0.5854,0.5965,0.9783,0.8056,0.8041,0.9735,0.7733,0.767,0.9839,0.8406,0.8495,0.9786,0.8056,0.8061,0.9782,0.807,0.8059,0.1474,0.441,0.4426
13,32,0.001,Adam,0.0332,0.627,0.5943,0.9855,0.8194,0.8608,0.9805,0.8209,0.8113,0.9911,0.7971,0.9247,0.9858,0.8088,0.8643,0.9854,0.8186,0.8634,0.1204,0.4249,0.3731
14,32,0.001,Adam,0.1041,0.7908,0.8034,0.9683,0.8403,0.8454,0.9411,0.8194,0.7739,1.0,0.8551,0.957,0.9696,0.8369,0.8558,0.9679,0.8409,0.8498,0.1781,0.3997,0.3932
15,32,0.001,Adam,0.0401,0.7078,0.8343,0.9873,0.8542,0.8711,0.9789,0.8429,0.8091,0.9964,0.8551,0.957,0.9876,0.8489,0.8768,0.9872,0.8542,0.8745,0.1126,0.3819,0.359
16,32,0.001,Adam,0.0416,0.6927,0.8017,0.9837,0.8403,0.8608,0.9754,0.8194,0.8113,0.9928,0.8551,0.9247,0.984,0.8369,0.8643,0.9836,0.8409,0.8634,0.1277,0.3997,0.3731
17,32,0.001,Adam,0.067,0.8613,0.8479,0.9792,0.8264,0.8505,0.9621,0.7973,0.7909,0.9982,0.8551,0.9355,0.9798,0.8252,0.8571,0.9789,0.8275,0.8539,0.1443,0.4167,0.3866
18,32,0.001,Adam,0.1168,0.9902,0.7473,0.9665,0.8125,0.8454,0.9579,0.7917,0.8119,0.9767,0.8261,0.8817,0.9672,0.8085,0.8454,0.9664,0.813,0.8468,0.1831,0.433,0.3932
19,32,0.001,Adam,0.0853,1.1922,0.6286,0.9719,0.7917,0.8299,0.9567,0.76,0.783,0.9893,0.8261,0.8925,0.9727,0.7917,0.8342,0.9717,0.793,0.8324,0.1676,0.4564,0.4124
20,32,0.001,Adam,0.0799,0.8676,0.6456,0.9665,0.8125,0.8196,0.9379,0.7625,0.7589,1.0,0.8841,0.914,0.968,0.8188,0.8293,0.9661,0.8154,0.8233,0.1831,0.433,0.4247
21,32,0.001,Adam,0.0567,0.6637,0.7849,0.9801,0.8611,0.866,0.9653,0.8267,0.8073,0.9964,0.8986,0.9462,0.9806,0.8611,0.8713,0.9799,0.8626,0.8692,0.1412,0.3727,0.3661
22,32,0.001,Adam,0.0296,0.7839,0.6371,0.9891,0.8333,0.8505,0.9824,0.8082,0.7857,0.9964,0.8551,0.9462,0.9893,0.831,0.8585,0.989,0.8342,0.8543,0.1043,0.4082,0.3866
23,32,0.001,Adam,0.0632,0.8575,0.7791,0.9746,0.8333,0.866,0.9617,0.7922,0.8252,0.9893,0.8841,0.914,0.9753,0.8356,0.8673,0.9744,0.8354,0.8679,0.1593,0.4082,0.3661
24,32,0.001,Adam,0.0244,0.7109,0.5911,0.9918,0.8472,0.8918,0.9842,0.8219,0.8462,1.0,0.8696,0.9462,0.992,0.8451,0.8934,0.9917,0.8481,0.8939,0.0903,0.3909,0.329
25,32,0.001,Adam,0.0147,0.8137,0.5352,0.9946,0.8194,0.8866,0.9911,0.8116,0.8586,0.9982,0.8116,0.914,0.9947,0.8116,0.8854,0.9945,0.8191,0.8877,0.0737,0.4249,0.3368
26,32,0.001,Adam,0.0213,0.8197,0.714,0.9946,0.8542,0.8711,0.9964,0.8333,0.84,0.9928,0.8696,0.9032,0.9946,0.8511,0.8705,0.9946,0.8548,0.8724,0.0737,0.3819,0.359
27,32,0.001,Adam,0.0278,1.0121,0.744,0.9918,0.8472,0.8918,0.9842,0.8133,0.8462,1.0,0.8841,0.9462,0.992,0.8472,0.8934,0.9917,0.8487,0.8939,0.0903,0.3909,0.329
28,32,0.001,Adam,0.0052,0.8292,0.8146,0.9991,0.8403,0.8608,0.9982,0.8108,0.8235,1.0,0.8696,0.9032,0.9991,0.8392,0.8615,0.9991,0.8414,0.8625,0.0301,0.3997,0.3731
29,32,0.001,Adam,0.0141,0.9465,0.6804,0.9946,0.8403,0.8763,0.9964,0.8382,0.8485,0.9928,0.8261,0.9032,0.9946,0.8321,0.875,0.9946,0.8397,0.8774,0.0737,0.3997,0.3517
30,32,0.001,Adam,0.0313,1.0852,0.6766,0.9928,0.8611,0.8918,0.9928,0.8267,0.8462,0.9928,0.8986,0.9462,0.9928,0.8611,0.8934,0.9928,0.8626,0.8939,0.0851,0.3727,0.329
31,32,0.001,Adam,0.0744,1.111,0.69,0.9828,0.8264,0.8711,0.9909,0.8056,0.8696,0.975,0.8406,0.8602,0.9829,0.8227,0.8649,0.9829,0.827,0.8707,0.1312,0.4167,0.359
32,32,0.001,Adam,0.0658,0.6746,0.5822,0.9792,0.8472,0.8608,0.9735,0.8406,0.8511,0.9857,0.8406,0.8602,0.9796,0.8406,0.8556,0.9791,0.847,0.8608,0.1443,0.3909,0.3731
33,32,0.001,Adam,0.0505,0.7173,0.82,0.9873,0.8403,0.8402,0.9789,0.8108,0.8039,0.9964,0.8696,0.8817,0.9876,0.8392,0.841,0.9872,0.8414,0.8419,0.1126,0.3997,0.3997
34,32,0.001,Adam,0.0187,0.8139,0.6527,0.9955,0.8333,0.8866,0.9929,0.7922,0.8515,0.9982,0.8841,0.9247,0.9955,0.8356,0.8866,0.9954,0.8354,0.8881,0.0673,0.4082,0.3368
35,32,0.001,Adam,0.0096,0.903,0.6623,0.9982,0.8403,0.8814,1.0,0.8286,0.8723,0.9964,0.8406,0.8817,0.9982,0.8345,0.877,0.9982,0.8403,0.8815,0.0426,0.3997,0.3443
36,32,0.001,Adam,0.0009,0.9239,0.604,1.0,0.8333,0.9021,1.0,0.8,0.8854,1.0,0.8696,0.914,1.0,0.8333,0.8995,1.0,0.8348,0.9025,0.0,0.4082,0.313
37,32,0.001,Adam,0.0395,1.0603,0.8009,0.9882,0.8333,0.8763,0.9773,0.7848,0.8286,1.0,0.8986,0.9355,0.9885,0.8378,0.8788,0.9881,0.8359,0.8786,0.1085,0.4082,0.3517
38,32,0.001,Adam,0.0173,1.0753,0.5083,0.9964,0.7986,0.8866,0.9982,0.7857,0.866,0.9946,0.7971,0.9032,0.9964,0.7914,0.8842,0.9964,0.7986,0.8873,0.0602,0.4488,0.3368
39,32,0.001,Adam,0.0207,0.8864,0.7733,0.99,0.8611,0.8711,0.9841,0.8182,0.8208,0.9964,0.913,0.9355,0.9902,0.863,0.8744,0.99,0.8632,0.8737,0.0998,0.3727,0.359
40,32,0.001,Adam,0.0188,0.7405,0.9385,0.9918,0.8472,0.8711,0.9876,0.8133,0.84,0.9964,0.8841,0.9032,0.992,0.8472,0.8705,0.9918,0.8487,0.8724,0.0903,0.3909,0.359
