Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
285,8,0.001,AdamW,0.1744,1.0993,1.3106,0.9452,0.648,0.6164,0.9452,0.6472,0.6235,0.9451,0.6463,0.6201,0.9451,0.6467,0.6191,0.994,0.8088,0.7856,0.314,0.7319,0.8028
290,8,0.001,AdamW,0.167,1.1663,1.3411,0.9423,0.6582,0.6138,0.9422,0.663,0.6201,0.9421,0.6543,0.6203,0.9421,0.6519,0.6115,0.9937,0.8135,0.7918,0.2973,0.7143,0.8139
295,8,0.001,AdamW,0.1699,1.1525,1.3163,0.9474,0.6378,0.6215,0.9474,0.6404,0.6229,0.9472,0.6449,0.6221,0.9472,0.6305,0.6206,0.9933,0.8131,0.7928,0.3175,0.7792,0.8279
300,8,0.001,AdamW,0.1699,1.143,1.2923,0.9438,0.6429,0.6343,0.9436,0.6429,0.6372,0.9436,0.6504,0.6345,0.9436,0.638,0.6337,0.993,0.8163,0.7963,0.3198,0.7457,0.8155
305,8,0.001,AdamW,0.1527,1.196,1.3206,0.9503,0.6735,0.6419,0.9504,0.6736,0.645,0.9502,0.6719,0.6463,0.9501,0.6692,0.6418,0.9954,0.8194,0.7945,0.2835,0.6814,0.7867
310,8,0.001,AdamW,0.1599,1.148,1.3426,0.9474,0.6786,0.6598,0.9474,0.6785,0.6638,0.9473,0.6763,0.6636,0.9473,0.6768,0.662,0.9945,0.8077,0.7941,0.3175,0.6888,0.7501
315,8,0.001,AdamW,0.1396,1.1714,1.3628,0.9547,0.6684,0.6317,0.9547,0.6658,0.6294,0.9546,0.67,0.6342,0.9546,0.6629,0.6303,0.9956,0.8127,0.7919,0.2873,0.6962,0.7686
320,8,0.001,AdamW,0.1283,1.2973,1.3534,0.9598,0.6582,0.6292,0.9597,0.6546,0.6276,0.9597,0.6644,0.6323,0.9597,0.6502,0.6276,0.9963,0.822,0.8097,0.2535,0.7143,0.8325
325,8,0.001,AdamW,0.1237,1.2618,1.4648,0.9591,0.6633,0.6573,0.9591,0.6615,0.6595,0.959,0.6623,0.6616,0.959,0.6601,0.6583,0.9974,0.8103,0.7967,0.2592,0.6662,0.767
330,8,0.001,AdamW,0.1145,1.2862,1.4517,0.9635,0.6531,0.6547,0.9634,0.649,0.6539,0.9634,0.6567,0.6572,0.9634,0.6478,0.6543,0.9972,0.809,0.7916,0.2592,0.7284,0.7586
335,8,0.001,AdamW,0.1123,1.3134,1.4785,0.9657,0.648,0.6138,0.9656,0.6485,0.6176,0.9656,0.6487,0.6191,0.9656,0.6429,0.611,0.9972,0.8088,0.7909,0.2229,0.7107,0.8417
340,8,0.001,AdamW,0.112,1.2522,1.4293,0.9701,0.6633,0.6215,0.97,0.6615,0.6211,0.97,0.6651,0.626,0.97,0.658,0.6211,0.9975,0.8162,0.7984,0.2128,0.7214,0.8044
345,8,0.001,AdamW,0.1048,1.3482,1.5501,0.9664,0.6735,0.6164,0.9664,0.676,0.6159,0.9664,0.6754,0.6207,0.9664,0.6665,0.6131,0.9979,0.8219,0.7978,0.2402,0.7035,0.8217
350,8,0.001,AdamW,0.1045,1.2371,1.4239,0.9671,0.6735,0.6189,0.9671,0.6752,0.6151,0.9671,0.6762,0.6212,0.9671,0.6667,0.6164,0.9976,0.8166,0.7965,0.2432,0.7249,0.806
355,8,0.001,AdamW,0.1131,1.6497,1.67,0.9649,0.6224,0.5908,0.965,0.6416,0.5953,0.9649,0.6221,0.5955,0.9649,0.6089,0.5854,0.9971,0.8022,0.7842,0.2648,0.8268,0.899
360,8,0.001,AdamW,0.1033,1.3459,1.5865,0.9657,0.6786,0.6189,0.9656,0.6822,0.6248,0.9656,0.6755,0.6252,0.9656,0.6695,0.6167,0.9978,0.8243,0.7978,0.2277,0.6999,0.8248
365,8,0.001,AdamW,0.1038,1.3307,1.6264,0.9708,0.6531,0.6419,0.9709,0.6532,0.6394,0.9707,0.6596,0.6432,0.9707,0.6486,0.64,0.9977,0.82,0.7884,0.2111,0.7491,0.7818
370,8,0.001,AdamW,0.1054,1.4287,1.6921,0.9664,0.6531,0.6368,0.9664,0.6507,0.6392,0.9663,0.657,0.6406,0.9663,0.6473,0.6332,0.9975,0.8199,0.7946,0.2261,0.7178,0.8371
375,8,0.001,AdamW,0.1103,1.4842,1.6387,0.9664,0.6582,0.6138,0.9664,0.666,0.6164,0.9664,0.6665,0.6152,0.9664,0.65,0.6085,0.9968,0.8145,0.79,0.2535,0.7559,0.8686
380,8,0.001,AdamW,0.081,1.4635,1.757,0.9803,0.648,0.6266,0.9803,0.6436,0.6274,0.9803,0.6541,0.6282,0.9803,0.6441,0.6276,0.9985,0.8085,0.7826,0.204,0.6999,0.8107
385,8,0.001,AdamW,0.1061,1.405,1.6504,0.9686,0.6735,0.6113,0.9686,0.6772,0.6137,0.9686,0.6731,0.6158,0.9686,0.6698,0.6091,0.9968,0.8249,0.7808,0.2356,0.7035,0.8386
390,8,0.001,AdamW,0.0848,1.3502,1.6091,0.9744,0.6735,0.6394,0.9745,0.6828,0.6427,0.9743,0.6694,0.645,0.9744,0.6686,0.6377,0.9987,0.8277,0.7993,0.2076,0.7035,0.798
395,8,0.001,AdamW,0.0812,1.3889,1.6177,0.9708,0.6735,0.6292,0.9707,0.6766,0.6285,0.9707,0.6747,0.6327,0.9707,0.6691,0.6277,0.9987,0.8298,0.8006,0.2212,0.7035,0.8186
400,8,0.001,AdamW,0.0787,1.4317,1.6666,0.973,0.6735,0.6138,0.9729,0.6886,0.6192,0.9729,0.67,0.6201,0.9729,0.6648,0.6099,0.9987,0.8324,0.8059,0.2111,0.6814,0.8325
405,8,0.001,AdamW,0.0931,1.5562,1.784,0.9686,0.648,0.601,0.9686,0.6494,0.5976,0.9685,0.6479,0.6047,0.9685,0.6394,0.5985,0.9979,0.8235,0.7925,0.2162,0.7825,0.8402
410,8,0.001,AdamW,0.074,1.5194,1.7576,0.9766,0.6684,0.6138,0.9766,0.6697,0.6132,0.9766,0.6699,0.6181,0.9766,0.6666,0.6128,0.9987,0.8183,0.79,0.1968,0.7284,0.8233
415,8,0.001,AdamW,0.0767,1.5997,1.8013,0.9781,0.6633,0.6164,0.9781,0.673,0.6127,0.978,0.6712,0.6173,0.9781,0.6555,0.6096,0.9987,0.8212,0.7852,0.1986,0.7626,0.817
420,8,0.001,AdamW,0.062,1.5297,1.838,0.9861,0.6735,0.6138,0.9861,0.6723,0.6166,0.9861,0.6705,0.6191,0.9861,0.6641,0.6128,0.9996,0.8239,0.7937,0.143,0.7249,0.8044
425,8,0.001,AdamW,0.132,1.5156,1.7347,0.9489,0.6429,0.624,0.9488,0.638,0.6218,0.9488,0.6471,0.6274,0.9488,0.6387,0.6219,0.9953,0.8201,0.7921,0.2898,0.7143,0.8217
430,8,0.001,AdamW,0.0909,1.4822,1.841,0.973,0.6786,0.6164,0.9729,0.6753,0.6133,0.9729,0.6828,0.619,0.9729,0.6699,0.6144,0.9979,0.8202,0.7826,0.1949,0.6776,0.8217
435,8,0.001,AdamW,0.0728,1.4693,1.7467,0.9774,0.6888,0.6368,0.9774,0.6865,0.635,0.9773,0.6931,0.6395,0.9773,0.6847,0.6362,0.999,0.8209,0.7954,0.2162,0.6925,0.7996
440,8,0.001,AdamW,0.0756,1.5574,1.8047,0.9744,0.6276,0.6292,0.9745,0.6231,0.6268,0.9743,0.6302,0.6316,0.9744,0.6196,0.6254,0.9988,0.8244,0.7936,0.2179,0.7457,0.8186
445,8,0.001,AdamW,0.0504,1.637,1.9093,0.9876,0.6633,0.6266,0.9876,0.665,0.6251,0.9875,0.6691,0.6288,0.9876,0.6553,0.6233,0.9996,0.8191,0.7958,0.1455,0.7423,0.8294
450,8,0.001,AdamW,0.0542,1.7168,1.9978,0.9825,0.648,0.6061,0.9825,0.6527,0.6112,0.9824,0.6452,0.6129,0.9824,0.6362,0.6015,0.9995,0.8191,0.7966,0.1688,0.7423,0.8508
455,8,0.001,AdamW,0.0628,1.6295,1.8349,0.9803,0.6735,0.6292,0.9803,0.6688,0.6265,0.9802,0.6764,0.6314,0.9803,0.6699,0.6271,0.9992,0.8225,0.8013,0.193,0.6925,0.8092
460,8,0.001,AdamW,0.0523,1.528,1.8908,0.9876,0.6531,0.6368,0.9876,0.6518,0.634,0.9875,0.6584,0.6377,0.9876,0.649,0.632,0.9994,0.8193,0.793,0.1529,0.7491,0.7948
465,8,0.001,AdamW,0.0707,1.5246,1.7713,0.9752,0.6531,0.6343,0.9752,0.65,0.6352,0.9751,0.6556,0.6363,0.9752,0.6506,0.6357,0.9986,0.8193,0.7977,0.2309,0.7389,0.8107
470,8,0.001,AdamW,0.0635,1.5621,1.914,0.9803,0.6378,0.6292,0.9804,0.6322,0.626,0.9803,0.6403,0.6317,0.9803,0.6315,0.6267,0.9988,0.8189,0.7911,0.1986,0.7389,0.8044
475,8,0.001,AdamW,0.1091,1.4898,1.7478,0.9591,0.6633,0.6394,0.9591,0.6583,0.6385,0.959,0.6699,0.642,0.959,0.6574,0.6397,0.9967,0.8287,0.8009,0.2676,0.6888,0.7883
480,8,0.001,AdamW,0.0583,1.6267,1.903,0.9817,0.6633,0.6215,0.9818,0.6599,0.6195,0.9816,0.6658,0.6248,0.9817,0.6562,0.619,0.9992,0.8325,0.799,0.1644,0.6999,0.8092
485,8,0.001,AdamW,0.0593,1.5763,2.0324,0.9788,0.6684,0.6215,0.9788,0.6668,0.6205,0.9788,0.6673,0.6252,0.9788,0.6629,0.6194,0.9991,0.834,0.792,0.2179,0.7178,0.8092
490,8,0.001,AdamW,0.0624,1.5948,1.9742,0.9795,0.6735,0.6471,0.9795,0.6713,0.648,0.9795,0.6742,0.6503,0.9795,0.6723,0.6484,0.999,0.8259,0.7978,0.1892,0.6925,0.7785
495,8,0.001,AdamW,0.0513,1.8341,2.1315,0.9847,0.648,0.6164,0.9846,0.6511,0.6228,0.9846,0.647,0.6217,0.9846,0.6391,0.6129,0.9993,0.8221,0.7918,0.1622,0.7525,0.8759
500,8,0.001,AdamW,0.0543,1.6167,2.0097,0.9869,0.6786,0.6164,0.9869,0.6832,0.6172,0.9868,0.6775,0.62,0.9868,0.6722,0.6145,0.9994,0.8319,0.7979,0.1553,0.6888,0.8264
